"","id","price_pred"
"19029",798000062,262068.073352934
"19030",8122600195,401273.319591383
"19031",5379805160,293449.322768411
"19032",2719100115,775309.928674856
"19033",2523069146,413328.940215259
"19034",6837820330,314895.231631819
"19035",8835401250,973864.842712897
"19036",5072400100,539587.478415602
"19037",3797000745,561287.131411818
"19038",3876312370,425381.36218083
"19039",1175000110,531813.098052177
"19040",7979900552,324574.496520027
"19041",9178600360,630364.893283987
"19042",4139440100,824660.179866112
"19043",9274200620,510492.884067661
"19044",9527310110,469189.810393896
"19045",1025069255,1144548.71247123
"19046",7771300085,355191.629664408
"19047",8562970040,709402.220940133
"19048",2310100230,361367.875925111
"19049",3852900026,480065.131722752
"19050",2607720150,589104.236984346
"19051",7950300775,305688.487594235
"19052",259600330,470954.937987954
"19053",257000057,229986.046918251
"19054",7104100065,553801.745861349
"19055",5153200100,532136.681772923
"19056",8833510230,669487.14853902
"19057",3885804225,813904.561569204
"19058",8899200110,285657.632722318
"19059",6071300090,447587.503410536
"19060",4221250100,594697.734039325
"19061",3205400230,348770.381631023
"19062",2770600930,615868.959328506
"19063",1725079025,490234.575688549
"19064",7229800175,391183.066522869
"19065",325059086,990730.349692788
"19066",1226059161,551486.882329285
"19067",3629960600,375780.297350618
"19068",540100056,1230144.93720447
"19069",1109000175,418231.794741883
"19070",722069057,381760.441347864
"19071",2660500365,393592.665684593
"19072",2516000475,469451.064541964
"19073",9530100555,610207.636339406
"19074",8856960720,301025.553102601
"19075",8556800090,581101.115311924
"19076",2113701095,216511.360991069
"19077",1245003160,812540.2349149
"19078",2174503441,583811.364673899
"19079",9510400100,385623.525530667
"19080",104550540,269502.016675908
"19081",7977201065,488876.2853377
"19082",2048000330,220741.743312812
"19083",8820903080,339389.047169862
"19084",1687000210,292176.841604928
"19085",621049103,247626.930574302
"19086",2508800220,305660.631311179
"19087",6790950150,745919.753212655
"19088",3303950760,398665.657596894
"19089",1645000100,222265.395613518
"19090",59000201,663199.67723861
"19091",1782000085,383588.135382623
"19092",5207200360,438653.694847936
"19093",121059038,367442.478260964
"19094",9406500530,267864.754491704
"19095",5035300650,937908.214045181
"19096",6431000015,671454.8736685
"19097",7893203480,273505.42334074
"19098",191100410,1050363.00380794
"19099",2125049131,701435.588543372
"19100",5160700035,454726.858411108
"19101",7939000090,269014.220476722
"19102",9407150360,332055.129607669
"19103",9406570300,422135.660780352
"19104",3739500096,354879.778213751
"19105",5469502700,365407.552342946
"19106",1685800100,745264.849950062
"19107",5636000210,357122.216026635
"19108",7579200767,510166.77738027
"19109",2228900191,349639.193310155
"19110",2558700090,443066.705764688
"19111",4136870110,297674.757299267
"19112",2770605548,1019641.83785165
"19113",2023700040,599157.721540506
"19114",7203600040,507701.965542597
"19115",6445800120,693741.205566787
"19116",3222049055,523432.429700502
"19117",8091411120,258696.348363274
"19118",9324800455,437923.680288823
"19119",880000208,298740.834624631
"19120",4174600331,447583.571969088
"19121",2024059110,1131430.72400991
"19122",7338400945,400789.412750988
"19123",1568100300,480904.995061504
"19124",8856890330,340284.550436215
"19125",6623400356,217691.280481801
"19126",4036800910,475396.86402595
"19127",259600530,492671.921718957
"19128",7701990300,814223.651130271
"19129",5700002510,753491.804820234
"19130",2102700025,1819414.13464871
"19131",7578200025,513863.035193786
"19132",369000690,447949.83562354
"19133",2324039100,506360.321813711
"19134",3295750610,284280.944269729
"19135",5029450100,230696.963232888
"19136",6197200021,177256.006158505
"19137",3885804390,1258097.44154504
"19138",1796370150,263107.719717112
"19139",7853310150,604078.140746713
"19140",4086300065,532647.573422245
"19141",627300195,733846.71469212
"19142",7558750120,604044.315815886
"19143",7856610490,693275.963672775
"19144",4237901075,632814.881753601
"19145",6843300090,615079.665885461
"19146",3524039144,671889.242186511
"19147",8682262240,533209.88659922
"19148",9541600490,911912.792462251
"19149",686200490,533209.88659922
"19150",2523039054,849230.630274429
"19151",6205500580,622552.672326939
"19152",2141300620,589753.346558467
"19153",3278602170,364493.555143598
"19154",3876310300,433919.542748986
"19155",3760500475,771109.325509745
"19156",722039087,287503.383181956
"19157",8129700644,676142.986460348
"19158",2215900180,275198.312949084
"19159",1257201095,547694.355607446
"19160",7701960720,984383.984571538
"19161",2710600015,646060.472167647
"19162",3856901880,495453.650552351
"19163",109200730,266461.740904988
"19164",4237901345,926648.720936437
"19165",3324079089,959415.100876424
"19166",7147800015,244474.28509481
"19167",3905081530,568397.322301787
"19168",9543000945,248395.922561666
"19169",7230900120,378337.534063448
"19170",3738900035,270406.030388284
"19171",7732650120,799430.167420183
"19172",7857000716,346411.091738862
"19173",5100403876,696104.202006974
"19174",126039599,469638.205686749
"19175",4232901120,649293.939254988
"19176",5104510120,311653.075657502
"19177",7857003851,427975.769852851
"19178",5379804537,272574.287902448
"19179",2426049168,447112.049612607
"19180",259600620,537131.478100261
"19181",6411600113,386059.872656387
"19182",3211000930,287632.835654939
"19183",1853081250,778725.013179804
"19184",6632300040,386208.258317632
"19185",2591720360,464036.419159037
"19186",9286750100,393093.850785773
"19187",4302201085,303754.337097538
"19188",3523029077,317816.03701848
"19189",7215730040,759056.002531927
"19190",7010701016,510585.374914604
"19191",3630030180,502239.155654736
"19192",4123800580,319388.789072904
"19193",1862400057,386705.978260925
"19194",8682262720,509403.87514905
"19195",7986400360,748748.97811277
"19196",1443500385,257356.332353433
"19197",2822049210,262125.62762639
"19198",2976800115,279542.502863695
"19199",7436600090,277382.459564963
"19200",4191400090,534953.83723281
"19201",7203100730,912714.138001389
"19202",8644400180,657116.257275827
"19203",1864700300,327006.876048319
"19204",1402000210,445129.254239295
"19205",7856620210,770898.539531666
"19206",3401700150,1319575.62343321
"19207",9828201745,481140.018501868
"19208",2587910180,278763.078760708
"19209",1796370730,250066.796324371
"19210",3904100035,297738.496834406
"19211",722059002,411558.315718123
"19212",2742100085,385172.023869818
"19213",1402950450,293152.409224286
"19214",8651442510,238507.196582369
"19215",114700150,245084.364190729
"19216",2917200085,490704.699358555
"19217",3914000090,430490.512836755
"19218",8099900490,464969.217344483
"19219",1687910100,622422.130492437
"19220",5419800330,254526.560346952
"19221",5035300085,614522.094756378
"19222",9828702055,401326.633470602
"19223",2207100650,500078.871161923
"19224",240000031,293413.883450815
"19225",4137020910,280833.643723881
"19226",1463400081,253083.068866114
"19227",4391600065,194958.75437079
"19228",3760500602,850265.313501576
"19229",3222059206,322752.878921777
"19230",3286800110,690207.574560533
"19231",1402600110,398099.652418394
"19232",1683400165,768281.646113401
"19233",8651443360,217724.50622886
"19234",9558020240,493030.149632517
"19235",7559600200,660217.283995619
"19236",8644300200,592093.59840009
"19237",1454100260,383167.202795405
"19238",1934800138,420680.968995045
"19239",6150200060,375359.690063177
"19240",312000295,465121.376222237
"19241",9510970520,660777.137037057
"19242",8691410310,769376.498273759
"19243",4058801230,291087.842325164
"19244",4104500181,1649400.66090216
"19245",8701600030,514544.476147636
"19246",2061100435,523172.72663259
"19247",7575620640,314681.290179163
"19248",8562740400,718587.477657111
"19249",3975400045,702156.04564707
"19250",5451200520,841401.97791609
"19251",624100990,588696.886459261
"19252",7203000200,250415.734396892
"19253",3760500240,273729.837592929
"19254",395800370,220699.575797437
"19255",3918400013,345308.708352434
"19256",5561100431,419366.179248336
"19257",255550270,351795.595402074
"19258",9407150310,306629.706489949
"19259",3797000400,631643.831867735
"19260",4365200520,396912.522787811
"19261",3629980350,731643.930499272
"19262",3598600049,200175.386191214
"19263",1232001070,503973.104474962
"19264",522059062,313328.781596794
"19265",4178500640,279269.165551582
"19266",5013500400,498991.806255916
"19267",2550820060,253298.235230387
"19268",5381000070,210461.686446
"19269",5469501200,399478.452292924
"19270",2770601677,558556.93902333
"19271",1081300390,376885.186925103
"19272",6892510200,315945.614424574
"19273",7129303240,372117.948736578
"19274",1219000473,304482.593024185
"19275",1995200338,796101.700588009
"19276",3830610320,270606.211341534
"19277",173000140,338069.510149898
"19278",8651411260,172712.496177131
"19279",8651611260,905129.699596508
"19280",2215900800,323187.6280389
"19281",6118600045,460958.1308935
"19282",7857000861,337271.660469648
"19283",1094000030,348200.274531261
"19284",629811600,716067.175061047
"19285",8567450060,497324.137151603
"19286",1771100030,357337.546695992
"19287",8722100810,860309.488187021
"19288",3110800030,213558.512726966
"19289",6840700036,382105.563449409
"19290",8722100030,750603.450973129
"19291",322059264,272791.648285124
"19292",9164100125,530666.954658268
"19293",7370600045,562496.938379546
"19294",2126059139,574624.521711191
"19295",2332700060,803125.192119984
"19296",2473420070,298458.555826938
"19297",5706201360,449508.198843072
"19298",2412600070,248731.331919089
"19299",8914200060,566441.718207693
"19300",732000160,243007.746001685
"19301",7312900060,307877.906490684
"19302",104501040,224475.337143675
"19303",7308900445,591438.666154111
"19304",1232002015,505554.262575137
"19305",5116060030,398631.517039162
"19306",3585220070,405963.631900218
"19307",3092000030,255562.663653605
"19308",2767704860,657002.27235313
"19309",2473480310,366522.58622931
"19310",7857000732,379504.940408928
"19311",7805600070,254993.685850796
"19312",7558800240,440694.732300247
"19313",2287400030,306702.77184159
"19314",7852010510,589880.922678312
"19315",9201000030,804924.308244802
"19316",7199340560,460852.365468886
"19317",1657530350,297428.09956038
"19318",9423800030,300313.808847729
"19319",6626100260,715359.933952809
"19320",2324800350,813866.136251595
"19321",9526600710,696098.851974647
"19322",11520200,760140.211342247
"19323",8682230400,439906.255721346
"19324",7517500310,612047.496333493
"19325",4141400030,578407.258231227
"19326",7312400030,530254.59868273
"19327",7889000125,230627.064236898
"19328",7880020030,716775.115383711
"19329",3755000310,362774.765209909
"19330",3530200160,636276.799147881
"19331",8029600400,337534.312592599
"19332",2887701420,455738.506680744
"19333",8947250060,270933.234502961
"19334",3629870200,505614.769633845
"19335",8945100320,207641.03944362
"19336",6792200282,259405.709316385
"19337",1471701170,327024.828534034
"19338",8564850200,575011.401968776
"19339",6139800390,436534.390205537
"19340",8819900270,515388.635653422
"19341",1972200751,471205.275479385
"19342",1995200200,454406.938258373
"19343",1995200200,454406.938258373
"19344",2473480350,322921.602722341
"19345",625059036,2510188.66229453
"19346",5379802871,210531.945919455
"19347",669000350,826642.76165661
"19348",2494000070,475694.999973991
"19349",1091310140,407154.13886962
"19350",1450100390,165964.259348791
"19351",1420700030,676284.795277088
"19352",3630110340,683226.473300659
"19353",1441600160,1103215.19867714
"19354",200800200,560895.936494633
"19355",1552510160,431828.326007595
"19356",7812800681,212402.625917278
"19357",579000550,403890.499434148
"19358",9264900350,278425.076282686
"19359",5205000160,323409.838294395
"19360",9475710060,395545.184962677
"19361",66000140,385191.900812207
"19362",7972604215,340594.046958841
"19363",1824059070,960359.409552321
"19364",3709500140,475099.436569924
"19365",3577000116,673152.643938714
"19366",3134100162,718619.826522777
"19367",3308030060,338226.929724363
"19368",2783100160,364375.515655393
"19369",5561300340,521512.988386699
"19370",1794500695,584109.505978055
"19371",8079040140,399467.487178031
"19372",3863800030,517925.452171611
"19373",4441300416,628119.530454566
"19374",3225069301,1246135.64533868
"19375",6620400400,282929.528654242
"19376",3102700160,435851.448196393
"19377",8129700565,616028.562812114
"19378",1522700060,487645.423405282
"19379",8651411070,206742.463771031
"19380",826000295,374488.636866488
"19381",6632900354,245528.769029702
"19382",9540100060,418132.6190865
"19383",9346920260,689253.38277568
"19384",3438502501,417514.679078716
"19385",1118000320,2352401.56334312
"19386",789000520,411912.737298061
"19387",2768000390,662583.207771599
"19388",8731981940,332590.038123777
"19389",6056100295,298180.145013861
"19390",4221970060,332208.289623808
"19391",1732800310,1448969.95263588
"19392",3566800125,428998.080477815
"19393",3529300060,311316.892175976
"19394",9414500200,477436.895479953
"19395",6669200200,936364.8094129
"19396",1682000350,220142.945467286
"19397",523049195,226602.233863421
"19398",1423400160,191816.318527394
"19399",1766600075,342138.995263575
"19400",5318100935,881343.346307345
"19401",1072000240,382765.223122599
"19402",7345200400,202239.398356319
"19403",253600160,389423.070395117
"19404",3293700105,337586.20037652
"19405",1522039105,816505.606778617
"19406",7436900060,422980.979847476
"19407",5379800810,186375.610925053
"19408",6198400218,169826.050853327
"19409",2310110070,353208.649430029
"19410",5141000510,404484.278078492
"19411",5036300575,779269.843437222
"19412",7312400075,384911.181232026
"19413",2767603612,511762.310355043
"19414",1786700240,414263.953373231
"19415",2619950400,427839.990447234
"19416",5589900400,363317.67131274
"19417",1313300400,480787.262453503
"19418",5652600069,509093.555917099
"19419",8564500240,415229.346786795
"19420",7579200765,494315.84948475
"19421",5536500200,774469.341937115
"19422",3530490160,174098.924865047
"19423",7504000510,732528.110171293
"19424",4178300070,855745.130739595
"19425",5249803645,349927.228784703
"19426",7202340390,497013.536808701
"19427",5412100240,295143.1390282
"19428",1245000685,1101582.38594269
"19429",3222059187,388292.508723938
"19430",9547204930,569168.579518672
"19431",486000510,1125977.94615901
"19432",537000075,264272.459512137
"19433",3544400045,695923.852162338
"19434",7696610270,236059.824259841
"19435",5422560810,535028.436762123
"19436",2204500550,486699.194804036
"19437",3316500200,499365.594966455
"19438",2881700273,342929.532478493
"19439",1137500070,728517.702414513
"19440",6450302545,374162.718706899
"19441",8074200160,314817.103683131
"19442",7853230200,479882.792729919
"19443",5152960350,353603.659002817
"19444",1954400060,481187.036971163
"19445",4104900340,794978.418768638
"19446",1727500390,442823.53817139
"19447",2538410260,353840.177454723
"19448",7849200861,300493.896488073
"19449",6133100125,692674.125360408
"19450",1099900030,361837.556011328
"19451",293910070,646846.197087261
"19452",3158500340,322071.792322065
"19453",7779200105,692900.038767978
"19454",6844700510,645948.40500729
"19455",3422049276,311898.516769558
"19456",423059369,426202.762689906
"19457",1954430390,546188.855465939
"19458",7891600260,271715.526740571
"19459",3352401090,223096.675791917
"19460",7202270570,522363.992113891
"19461",1081200070,470074.642404152
"19462",9274204100,447475.470860571
"19463",7202330160,430028.498910008
"19464",9828200746,417826.975504623
"19465",9407100310,309182.10370702
"19466",1139000400,469417.562292549
"19467",2123049114,168036.192364404
"19468",8078050140,268504.900906787
"19469",7617500075,473261.613686583
"19470",381000240,644041.991963664
"19471",1250200786,417821.929213314
"19472",9209900335,584045.376720459
"19473",6716700240,613227.324466794
"19474",4024100496,387991.211136379
"19475",5252000200,359870.810255497
"19476",1176000390,548076.343128025
"19477",2413300810,269048.780559562
"19478",1560920200,436175.544711439
"19479",1652500060,1711855.49817677
"19480",3626039250,394727.824404071
"19481",6821102317,687337.6346966
"19482",2044500152,423080.376421295
"19483",6699930260,394745.593983646
"19484",1081800070,454294.196373487
"19485",7309100270,529418.64073887
"19486",2162000260,993833.197148271
"19487",5126310060,533628.056169844
"19488",1310700390,316976.530323493
"19489",3243200310,336442.076710976
"19490",6382500079,580757.321739652
"19491",2597530070,852275.764960826
"19492",1705400550,470214.016076331
"19493",9126100487,497465.035705888
"19494",7225000045,201277.329107408
"19495",4140500055,507026.803041904
"19496",3860400060,1108133.03931035
"19497",808300270,445182.040563657
"19498",1330290160,320171.050541456
"19499",6392000570,360504.750269128
"19500",6815100370,717994.410346563
"19501",1823059159,172959.192612417
"19502",5154700060,1958525.56566403
"19503",2113700510,284055.052976552
"19504",3211210200,366578.527775129
"19505",3701000060,646579.21322488
"19506",8651441290,228085.184632976
"19507",8955800045,395999.280614744
"19508",1088800060,548087.776779967
"19509",248000240,204126.024034102
"19510",9287800135,976044.2969371
"19511",6163901433,371670.017337482
"19512",6021503655,463457.487556263
"19513",2141200030,611580.632727976
"19514",1786830060,617658.747160442
"19515",5467200055,345416.778593893
"19516",2525300200,218637.443573831
"19517",5560000640,198599.178405698
"19518",9202600060,530407.738694982
"19519",8857320030,500402.375431046
"19520",9144100126,520625.070810893
"19521",7149410060,208827.410072035
"19522",2436700800,585078.714140443
"19523",7567600030,859747.6443688
"19524",104530240,224635.5962624
"19525",1774220400,608162.933429781
"19526",1139600270,290907.003640323
"19527",5647000060,374676.17862773
"19528",7504180070,450941.749329693
"19529",5592900105,478328.35221864
"19530",8964800695,1209744.27857844
"19531",3468800310,232132.531555773
"19532",1005000240,329819.413144511
"19533",4188000240,736479.727940308
"19534",2473440070,288978.159517806
"19535",2025770310,701949.464674036
"19536",5459000240,726078.156825388
"19537",7968460240,268969.919172235
"19538",9827700105,602891.422695518
"19539",328000160,1398944.83933805
"19540",3025300226,1669808.78052128
"19541",5101402435,445759.18802163
"19542",5315101716,683512.341786863
"19543",4123400310,518944.355318969
"19544",2223059053,204159.645076828
"19545",421049114,180863.496146439
"19546",486000597,945455.843963946
"19547",2600010390,657186.24515812
"19548",1900000060,206674.376614359
"19549",9285800055,559708.623240643
"19550",9264911550,340161.278767327
"19551",7715800310,424936.028870865
"19552",9512501370,488948.754076959
"19553",2922701420,612566.502213275
"19554",1370803510,708279.944541863
"19555",7007700030,463459.014129529
"19556",7701960990,812883.779556435
"19557",7212650990,316315.968346485
"19558",6071300550,625985.940275213
"19559",2872900390,478342.532410437
"19560",3860900003,1032938.16863409
"19561",259600890,476546.576913611
"19562",3395040200,296629.093882138
"19563",6362900171,491926.539343033
"19564",5706200370,490243.726143611
"19565",4141800030,702392.763488156
"19566",3426049284,2876208.35170467
"19567",9472200060,1556927.43522597
"19568",869700060,294180.32577865
"19569",7202290320,436761.635866674
"19570",8682310310,561817.990566372
"19571",8857100060,353371.178493942
"19572",109200390,234811.280014914
"19573",6870300060,601331.244005912
"19574",3904960700,561265.562384288
"19575",1974300060,644603.698897397
"19576",624069035,2411766.09788894
"19577",5152980070,479653.64977652
"19578",7504020400,627405.460344874
"19579",8682292190,780522.60041086
"19580",2524049250,1256234.01618314
"19581",6303400520,320396.463409894
"19582",6083000071,214323.575705117
"19583",6819100111,1023495.78758403
"19584",3345100251,450377.176644923
"19585",2821049082,217476.272410179
"19586",2207500200,667917.414462863
"19587",9528104286,424859.98607477
"19588",985001275,190588.22004371
"19589",6804600990,482829.749891011
"19590",1523069128,557087.023440332
"19591",1829300260,743793.419156612
"19592",8929000140,468930.761097186
"19593",1722800860,423686.085068808
"19594",2425039017,672069.266626684
"19595",6752600320,297207.424471153
"19596",4204400339,255646.85665036
"19597",9828702518,508067.217118189
"19598",5056500260,547928.930560766
"19599",3260701160,253736.917375816
"19600",2011400662,351340.10746359
"19601",6134500070,532858.73699747
"19602",629000510,1365108.34610166
"19603",3180100023,669415.850656427
"19604",9187200045,718152.093219201
"19605",6431000196,428090.910710433
"19606",7932600140,421860.439092816
"19607",7864500140,242035.829794617
"19608",3629960550,443685.926243702
"19609",2397100560,735304.119440699
"19610",9842300036,373632.73224925
"19611",3878900681,229001.080794817
"19612",9558800030,188660.102108099
"19613",255000270,432920.201757526
"19614",3526039074,621909.113556462
"19615",2203500140,413067.623761535
"19616",9353301070,387591.830606661
"19617",5649300160,560403.480600814
"19618",5207200160,609839.25723825
"19619",8125200273,233036.277552738
"19620",3176600105,648869.191297819
"19621",2303900045,2669874.10823613
"19622",7967700570,243857.69214698
"19623",1402200140,404707.725496446
"19624",1525059074,669626.826190978
"19625",1565930070,324396.360816897
"19626",3790700070,287748.760843077
"19627",3134100023,1075409.26174433
"19628",1862400292,396900.756542247
"19629",59000445,617157.110026506
"19630",8562740520,715674.177055703
"19631",1120069036,298638.842506129
"19632",7905200310,560677.971406196
"19633",4136950070,258551.813534882
"19634",2354300550,406592.599443698
"19635",1138000070,392617.221325906
"19636",8651411420,207151.458015497
"19637",5710500060,769462.666903427
"19638",2597150270,271499.023811531
"19639",6145601819,317385.377419526
"19640",1698900075,1273803.79685445
"19641",3204850140,382734.125131934
"19642",4397010350,435098.866269994
"19643",4137010310,280279.173361781
"19644",5616000030,318852.355845804
"19645",9266700295,440646.348519946
"19646",7258200060,299815.667680525
"19647",2011400520,355451.064748099
"19648",4083300070,681358.896363573
"19649",9250900111,414932.65904211
"19650",9412700160,270962.9834709
"19651",1118001360,2033457.82089013
"19652",2781270400,204137.230433108
"19653",2464400435,632511.325128484
"19654",1402100070,382642.106691529
"19655",8016250060,256742.201616778
"19656",2061800045,447958.196814375
"19657",3622069114,589069.956957013
"19658",1924059319,1321964.01977715
"19659",4307330070,457524.356538734
"19660",7787110370,455960.229736136
"19661",2591720160,658496.46475446
"19662",6021501420,524215.766050647
"19663",3329530030,256405.842869057
"19664",3179101580,1464243.06046377
"19665",3761700251,679235.35403341
"19666",11500240,840381.771241618
"19667",6383500295,1375414.05008921
"19668",5153200486,280183.176548314
"19669",3905080310,525364.703817848
"19670",8651610240,776078.995690602
"19671",1237500105,676879.825337584
"19672",1118000340,2414153.14279709
"19673",7853230570,429794.374635748
"19674",3124049196,348882.982775233
"19675",8911000445,331780.712341924
"19676",2068000270,1562149.97035939
"19677",7852150200,398173.965801222
"19678",7548300751,399005.471663596
"19679",5253300320,344079.094830567
"19680",8964800390,1077354.54065787
"19681",7533800885,647516.271986638
"19682",3226049267,448357.256166901
"19683",6822100030,559379.942685318
"19684",1090000036,651511.263640636
"19685",6619910260,518547.371154677
"19686",7230400400,312578.337921775
"19687",3630110370,559911.457073841
"19688",2991000160,291145.376417742
"19689",7234601525,584317.974699678
"19690",3374300030,454497.750733891
"19691",200500700,535830.303610875
"19692",1036400200,584149.269653962
"19693",2064800830,458609.697135372
"19694",2193310320,614952.041432558
"19695",5288200260,654365.951923917
"19696",2816900030,303757.33869827
"19697",304100070,238561.148092213
"19698",1796360370,268033.62355902
"19699",8835220200,389397.417026494
"19700",2023039045,316390.299640316
"19701",7504400400,627285.609296324
"19702",9541600295,842266.197014688
"19703",3124049171,290145.903760015
"19704",6070500055,663566.774201016
"19705",4154303655,526544.487047062
"19706",7520000695,188083.269796776
"19707",2141330700,653875.423308173
"19708",3188100105,644794.819150461
"19709",3211240370,438382.14334272
"19710",5700001895,872290.120115403
"19711",5457801925,866157.355763258
"19712",976000879,733736.337577158
"19713",2225069062,614814.317771697
"19714",2547200160,593165.923139867
"19715",7212660560,314377.045788145
"19716",3343902650,360040.753294818
"19717",250000320,776097.742166393
"19718",5561400140,524450.074153359
"19719",7686202065,279514.573996209
"19720",226039270,663712.503908149
"19721",7732410390,742489.55018914
"19722",7697870700,237907.220602577
"19723",3935900030,866661.534836089
"19724",3964400160,501521.146235923
"19725",1455600045,616616.611936414
"19726",3299610240,852462.938132319
"19727",2824089053,565859.270120878
"19728",1953400520,268977.006890661
"19729",6708200320,447031.056747988
"19730",6163901382,387801.688282811
"19731",617000030,921041.448808623
"19732",3298701070,273055.048006701
"19733",1432900030,245717.54778138
"19734",7560000070,609292.457320363
"19735",3191000030,515934.994557784
"19736",6150700394,332035.807290489
"19737",7708200400,465503.524605311
"19738",7853240310,689714.410649442
"19739",5152800030,522541.817851057
"19740",1775950030,442083.18635685
"19741",8121200710,544509.903507748
"19742",9578200030,329033.085914594
"19743",623049094,230317.332522361
"19744",8682292090,644964.751390574
"19745",8651443420,266227.792597917
"19746",9523102420,592228.183147697
"19747",7283900521,360198.91189179
"19748",7519001275,563885.775426855
"19749",6649500060,527859.044419328
"19750",2254501342,459236.017495665
"19751",1953400045,309544.529388734
"19752",6795100563,546244.629715539
"19753",6329000070,796178.623901718
"19754",1324079082,409500.223153329
"19755",5132000140,252514.066507741
"19756",1598600320,309153.250188004
"19757",4140900270,408875.287281164
"19758",3578400710,433671.872202836
"19759",8964800860,1464048.5443984
"19760",4172100240,550249.400351352
"19761",5104520640,315162.949509671
"19762",2591820070,416887.58222352
"19763",7899800045,226928.645221606
"19764",224069105,572826.71236076
"19765",4136920030,367760.927540285
"19766",9268710390,185539.928781153
"19767",9206950200,299069.676418452
"19768",2291400341,325055.951679537
"19769",3052700695,519384.981579404
"19770",123039336,193296.242380767
"19771",8010100135,612789.836943746
"19772",904000045,723611.027262356
"19773",7680400140,939313.891673395
"19774",5100402767,442183.673263342
"19775",2826049070,590674.845552498
"19776",9414610240,521118.616570313
"19777",4019301160,632540.493581052
"19778",3024059078,716493.428662534
"19779",6705850140,765668.591956772
"19780",8651442440,230779.045608576
"19781",1328330510,355445.210740498
"19782",2323069053,477218.351727652
"19783",4254000060,486203.013210599
"19784",8718500560,371505.598234435
"19785",2868900160,188909.6646609
"19786",1150900060,766930.639013366
"19787",1172000150,316210.75343696
"19788",4222310410,278618.651058425
"19789",2568300210,563123.531578283
"19790",9276202160,649555.625379569
"19791",4037500230,523799.7962613
"19792",1982201345,443691.284910341
"19793",1088810040,614716.444707687
"19794",3276180210,286561.087391152
"19795",3904900530,469394.369828154
"19796",3830210230,199780.165314565
"19797",9144100158,471066.1252038
"19798",2025701530,281308.276788497
"19799",1794501415,886575.568641485
"19800",6003001999,603588.858654156
"19801",3885805300,553718.449121382
"19802",200800330,458521.587107353
"19803",6819100330,588099.302773108
"19804",8728100781,366411.533355333
"19805",7889600230,177587.168569325
"19806",2652500210,549216.668677768
"19807",7905200230,653848.860517701
"19808",1049010620,249519.36889998
"19809",8731951490,285558.853167013
"19810",2473450870,370271.722104038
"19811",2644900149,322461.010792734
"19812",6681500150,956523.676609507
"19813",3343300065,560202.31375992
"19814",375000230,522514.853282
"19815",7663700772,445075.008150348
"19816",430000035,768976.194179588
"19817",1623049133,250375.320597542
"19818",1788800910,199429.512994522
"19819",7202430150,807191.722745743
"19820",4036800925,408826.357062948
"19821",6751300065,440058.909775526
"19822",7192200040,268607.513393659
"19823",3629970610,446066.652863901
"19824",293620180,856215.0458773
"19825",945000410,363166.516787298
"19826",2220069203,389125.167950333
"19827",3126049107,554735.891313965
"19828",809001520,1036268.77495622
"19829",2156500220,544751.488111211
"19830",9438300035,356031.088999979
"19831",4006000281,343659.254882571
"19832",619079061,340808.018120274
"19833",3586501135,683576.885076384
"19834",1775801020,402216.388884046
"19835",4307320230,399001.528861354
"19836",1624079021,452628.286888973
"19837",925069123,461409.297982592
"19838",5113400264,704603.403215092
"19839",1828000230,493533.298479008
"19840",6415100331,319763.881285022
"19841",7550801225,526977.679872541
"19842",7551300065,474008.899057821
"19843",2804600155,927365.262565903
"19844",5014000085,419805.675351287
"19845",2205500355,478644.092268355
"19846",7880010150,829062.378076384
"19847",13001215,328206.468906094
"19848",9520900230,575993.971794935
"19849",1926049385,477841.229206947
"19850",3241600150,331052.94902553
"19851",9264911210,323052.814500492
"19852",4077800438,438382.14334272
"19853",1324039110,711974.106210622
"19854",5566100205,526678.050582252
"19855",1939000040,754568.894411478
"19856",2767603026,336263.334939866
"19857",7812800155,152727.766012109
"19858",418000330,193444.861312409
"19859",293800410,767267.536080521
"19860",7752000065,548996.611603839
"19861",7604400150,350338.185533392
"19862",6414100482,424735.454575865
"19863",1546600230,634845.571810231
"19864",8691330330,927920.352114805
"19865",4475000120,412607.093224072
"19866",7701700040,257766.380065955
"19867",7237300330,313191.20305657
"19868",7852150220,436404.041026968
"19869",2726079098,586295.382954089
"19870",3904960150,536262.892777891
"19871",5700000180,638835.331777565
"19872",3751600146,222485.138455206
"19873",8961800035,246068.522056356
"19874",424069275,876378.678405088
"19875",1732800865,1145492.8582648
"19876",2313900610,497040.822560388
"19877",8946410040,401011.259324554
"19878",8647800040,285922.153742856
"19879",6150200180,308351.522276287
"19880",2424049029,2100168.69638366
"19881",5102400035,461830.988492384
"19882",5561100180,596001.149027878
"19883",3438503014,281215.632634193
"19884",2113700360,420961.89192619
"19885",3755200220,443261.335977817
"19886",820079043,448849.311193422
"19887",7338200180,490895.462146905
"19888",3636800180,913014.824092857
"19889",7655900062,310168.132785832
"19890",4022906222,412022.199471195
"19891",393000142,363380.305202897
"19892",6843600040,389572.748732332
"19893",7905400040,206343.112532425
"19894",3876312620,430077.605655544
"19895",3331001165,336550.328121424
"19896",8146100610,743893.057621855
"19897",223039229,747108.232570179
"19898",1443500120,226853.91008525
"19899",5647900650,529668.068383813
"19900",1432701430,177372.816434191
"19901",6154900065,537715.645927423
"19902",619079096,512943.08509383
"19903",7899800730,266171.675574858
"19904",164000174,312098.229913926
"19905",3904910650,576821.767846948
